model,num_cameras,cpu_ms,gpu_ms
model_bicycle_exp_true,194,16.937370564102558,8.934071091061924
model_bonsai_exp_true,292,16.507916688356172,3.866873430353411
model_counter_exp_true,240,16.470073116182572,5.409074479147573
model_drjohnson_exp_true,263,16.645162897727275,6.481607414425802
model_flowers_exp_true,173,16.346288265895947,5.634569123317648
model_garden_exp_true,185,16.433945349462356,8.488545270257738
model_kitchen_exp_true,279,16.535278989247324,5.82178748504458
model_playroom_exp_true,225,16.456271203539824,4.88275611112638
model_room_exp_true,311,16.50559348874599,4.710011254047777
model_stump_exp_true,125,16.209778714285715,5.46466866661649
model_train_exp_true,301,16.582903811258298,7.274546234778931
model_treehill_exp_true,141,16.362407577464786,6.045783687926466
model_truck_exp_true,251,16.418724294820706,7.361467629506881
