model,num_cameras,cpu_ms,gpu_ms
model_bicycle_exp_true,194,16.34714669587629,6.739698024052204
model_bonsai_exp_true,292,16.4762601609589,2.3062548515685046
model_counter_exp_true,240,16.47960835416667,3.03909965279369
model_drjohnson_exp_true,263,16.371997912547524,3.959033903690324
model_flowers_exp_true,173,16.235030595375726,3.9294250963514923
model_garden_exp_true,185,16.27753644864865,6.255047297280406
model_kitchen_exp_true,279,16.492812992831528,3.5733103345021626
model_playroom_exp_true,225,16.327887404444454,2.8088796296004954
model_room_exp_true,311,16.470325839228295,2.570517684868172
model_stump_exp_true,125,15.996504031999999,4.132449000062479
model_train_exp_true,301,16.506601478405326,4.0817218992120265
model_treehill_exp_true,141,16.21862473758865,4.3693602245455505
model_truck_exp_true,251,16.414085852589643,4.582436420935255
